model,vectorizer,accuracy,precision,recall,f1
RandomForest,BoW,0.890817818263265,0.9614834684141377,0.8142687359002407,0.881763073852189
RandomForest,TF-IDF,0.8876684279877471,0.9590101361543212,0.8099641370246152,0.8781995302625492
RandomForest,W2V-2,0.8598624537433419,0.898903592359716,0.8109450294717524,0.8526568033085488
RandomForest,W2V-1,0.8584539980295286,0.8999742103459043,0.8065773898966585,0.8507122075934557
LogisticRegression,BoW,0.8497182908227201,0.9083420664313365,0.7779642151618242,0.8381038457394853
LinearSVM,BoW,0.8500506494404967,0.9190888793153718,0.7677090170339116,0.836597467413512
LogisticRegression,TF-IDF,0.8419004077854811,0.8803176862340865,0.7914477923233197,0.833505157573496
LinearSVM,TF-IDF,0.8423435509393205,0.8885195688417069,0.7829969726840332,0.8324071356261105
LogisticRegression,W2V-2,0.7897383998103169,0.7922743017846597,0.785465687747685,0.7888434496936471
LinearSVM,W2V-2,0.7890737251562628,0.7930203188501952,0.7823953862983399,0.7876614492102103
LogisticRegression,W2V-1,0.788583003439433,0.7914443057087743,0.7837883924170844,0.7875726984359516
LinearSVM,W2V-1,0.7879499718486196,0.7910894871371823,0.7826488714182104,0.7868278608498762
