model,vectorizer,accuracy,precision,recall,f1,accuracy_std
RandomForest,TF-IDF,0.9314743489567681,0.9331040268880708,0.9309900228073061,0.9314479987334655,0.004227571314729234
LinearSVM,BoW,0.927929474156619,0.9318425321807234,0.9277128857895296,0.9282062961286319,0.005030306966659743
LogisticRegression,BoW,0.9277078750285502,0.9310146521016934,0.9274268057620457,0.9279079500280659,0.004398042762102615
LinearSVM,TF-IDF,0.9272332616073827,0.9298158034678453,0.9268678371696305,0.9273177467315584,0.0054923260738277465
RandomForest,BoW,0.9266317353272345,0.9278495371221733,0.9260055216997717,0.9265095267672672,0.0039304392652276705
LogisticRegression,TF-IDF,0.9266001999511142,0.9296697132954904,0.9262714534373269,0.9268048879646653,0.005146149558046663
RandomForest,W2V-2,0.892859511301846,0.8989551703577799,0.8925171932916907,0.892821283017754,0.005962385002607934
RandomForest,W2V-1,0.8924164432743897,0.8986416092982024,0.8921148961231106,0.8924698636912376,0.005636790786001162
LinearSVM,W2V-1,0.8820666290005249,0.88083220988718,0.8808142672909993,0.8803391376096128,0.005435175859552853
LinearSVM,W2V-2,0.8813700357828347,0.8802250977357075,0.8801181476058183,0.8796481478097649,0.006147382215119485
LogisticRegression,W2V-1,0.8807054788208093,0.8802817715268846,0.8795258049132855,0.8795338860929309,0.0049201337251322
LogisticRegression,W2V-2,0.8801988792319314,0.8799329258021595,0.8790049350183102,0.8790851429933622,0.0056711893799028705
